text,target,target_len,num_rels,rel,num_tokens
The Thomas Viaduct railroad bridge over the Patapsco River was listed on the National Register of Historic Places in 1966.,"[('Thomas Viaduct', 'Patapsco River', 'bridge over', 'P177')]",1,1,P177,20
"The William Jolly Bridge is a heritage-listed vehicular and pedestrian bridge over the Brisbane River in Brisbane, Queensland, Australia.","[('William Jolly Bridge', 'Brisbane River', 'bridge over', 'P177')]",1,1,P177,19
"The Madison Avenue Bridge is a four lane swing bridge that crosses the Harlem Riverin New York City, connecting Madison Avenue in Manhattan with East 138th Street in the Bronx.","[('Madison Avenue Bridge', 'Harlem', 'crosses', 'P177')]",1,1,P177,30
It was built in 1831 and crosses the River Cam between the college's Third Court and New Court.,"[('It', 'River Cam', 'crosses', 'P177')]",1,1,P177,18
"The Fourth Nanjing Yangtze Bridge is a suspension bridge over the Yangtze River in Nanjing, China.","[('Yangtze Bridge', 'Yangtze River', 'bridge over', 'P177')]",1,1,P177,16
The Pont Neuf crosses the river Seine in front of the Rue Dauphine.,"[('Pont Neuf', 'Seine', 'crosses', 'P177')]",1,1,P177,13
Kew Bridge is a Grade II listed bridge over the River Thames in the London Borough of Richmond upon Thames and the London Borough of Hounslow.,"[('Kew Bridge', 'River Thames', 'bridge over', 'P177'), ('Kew Bridge', 'Thames', 'bridge over', 'P177')]",2,1,P177,26
"It lies between the stations at Goring & Streatley and Cholsey, and crosses the Thames at an oblique angle on the reach between Cleeve Lock and Benson Lock.","[('It', 'Thames', 'crosses', 'P177')]",1,1,P177,28
"The Albert Bridge is a road bridge over the River Thames in West London, connecting Chelsea on the north bank to Battersea on the south bank.","[('Albert Bridge', 'River Thames', 'bridge over', 'P177'), ('Battersea', 'River Thames', 'bridge over', 'P177')]",2,1,P177,26
It crosses the Catawissa Creek.,"[('It', 'Catawissa Creek', 'crosses', 'P177')]",1,1,P177,5
"Icecast was created in December 1998/January 1999 by Jack Moffitt and Barath Raghavan to provide an open source audio streaming server that anyone could modify, use, and tinker with.","[('Icecast', 'audio streaming', 'use', 'P366')]",1,1,P366,29
"To achieve the full strength of the RSA problem, an RSA-based cryptosystem must also use a padding scheme like OAEP, to protect against such structural problems in RSA.","[('RSA problem', 'padding scheme', 'use', 'P366')]",1,1,P366,28
A tie crane is a piece of rail transport maintenance of way equipment used to move and handle the railroad ties (sleepers) used in rail tracks using track relaying.,"[('rail tracks', 'railroad', 'used in', 'P366')]",1,1,P366,29
"Importantly, he invented the Robinson oscillator in the field of Nuclear Magnetic Resonance (NMR), which now forms the underlying basis of Magnetic Resonance Imaging (MRI) systems used in many hospitals.","[('Nuclear Magnetic Resonance (NMR)', 'Magnetic Resonance Imaging (MRI)', 'used in', 'P366')]",1,1,P366,30
"The hill censer or boshanlu (博山爐 ""universal mountain censer"" or boshan xianglu 博山香爐) is a type of censer, a vessel used for burning incense.","[('censer', 'incense', 'used for', 'P366')]",1,1,P366,24
It is now used for greyhound racing and speedway.,"[('It', 'greyhound racing', 'used for', 'P366')]",1,1,P366,9
"The trail was developed for equestrian and pedestrian use, according to the Horse-Shoe Trail Club guide (see below), hence the name (horse + shoe).","[('horse', 'equestrian', 'use', 'P366')]",1,1,P366,24
The noise term is important to describe lasers used in fiber-optic communication and LIDAR remote sensing.,"[('LIDAR', 'remote sensing', 'used in', 'P366')]",1,1,P366,16
The tatara (鑪) is the traditional Japanese furnace used for smelting iron and steel.,"[('furnace', 'smelting', 'used for', 'P366')]",1,1,P366,14
"Schedules created in NetPoint can be exported for use in Primavera, Microsoft Project, and other CPM-based Project management software.","[('Microsoft Project', 'Project management', 'use', 'P366')]",1,1,P366,19
A bird dog is a dog used in hunting birds.,"[('dog', 'hunting', 'used in', 'P366')]",1,1,P366,10
"CMOS technology is also used for several analog circuits such as image sensors (CMOS sensor), data converters, and highly integrated transceivers for many types of communication.","[('CMOS', 'CMOS sensor', 'used for', 'P366')]",1,1,P366,26
"A self-cleaning oven is an oven which uses high temperature approximately 500 degrees Celsius (900 degrees Fahrenheit) to burn off leftovers from baking, without the use of any chemical agents.","[('oven', 'baking', 'use', 'P366')]",1,1,P366,30
"In recent years, the introduction of Mac OS X and support for Intel processors has eased porting of many games, including 3D games through use of OpenGL.","[('OpenGL', '3D', 'use', 'P366')]",1,1,P366,27
"A programmer could use DirectDraw to draw 3D graphics, but the rendering would be slow compared to an API such as Direct3D which does support 3D hardware acceleration.","[('Direct3D', '3D graphics', 'use', 'P366'), ('Direct3D', '3D', 'use', 'P366')]",2,1,P366,28
"DiskDoubler concentrated on speed, originally supporting only a single variety of the LZ78 compression algorithm used in Compress/MacCompress to avoid having to try different settings.","[('LZ78', 'compression algorithm', 'used in', 'P366')]",1,1,P366,25
Imidacloprid is widely used for pest control in agriculture.,"[('pest control', 'agriculture', 'used for', 'P366')]",1,1,P366,9
"Its aromatic dried fruits, like its close relative ajwain, are often used in Bengali cuisine but are rarely used in the rest of India.","[('ajwain', 'aromatic', 'used in', 'P366')]",1,1,P366,24
Recently these traps have been used in the physical realization of quantum computation and quantum information processing by trapping qubits.,"[('qubits', 'quantum computation', 'used in', 'P366')]",1,1,P366,20
It is the oldest executive mansion in continuous use in the New World.,"[('It', 'executive mansion', 'use', 'P366')]",1,1,P366,13
"They were first used for performance at a cabaret show by ""The Coquettes"" at CatHouse, inside the Luxor Hotel and casino in Las Vegas.","[('Luxor Hotel', 'casino', 'used for', 'P366')]",1,1,P366,24
The silhouette of the horse and rider is still in use today on uniforms of the Wyoming National Guard soldiers.,"[('horse', 'rider', 'use', 'P366')]",1,1,P366,20
Direct3D and OpenGL are competing application programming interfaces (APIs) which can be used in applications to render 2D and 3D computer graphics.,"[('Direct3D', '3D computer graphics', 'used in', 'P366'), ('OpenGL', '3D computer graphics', 'used in', 'P366')]",2,1,P366,22
The F–S fighting knife remains in production because of continued use in hand-to-hand combat situations around the world.,"[('fighting knife', 'hand-to-hand combat', 'use', 'P366')]",1,1,P366,18
The similarity in power and speed would indicate that this type of locomotive could have been use in a similar role to the British Rail Class 08 shunter.,"[('British Rail Class 08', 'shunter', 'use', 'P366')]",1,1,P366,28
"Gateway Blokhus is located in the plantation between Blokhus and Hune, and contains a natural playground, a picnic area and an outdoor baking oven that is for general use.","[('oven', 'baking', 'use', 'P366')]",1,1,P366,29
"The Grand Anglo-Francais Tricolore is a breed of dog used in hunting as a scenthound, usually in packs.","[('dog', 'hunting', 'used in', 'P366')]",1,1,P366,18
"It was founded in 1978 in Sterling Heights, Michigan, and operates primarily in the state of Michigan.","[('It', 'Sterling Heights, Michigan', 'founded in', 'P740')]",1,1,P740,17
"It was originally an important publisher of books in London, founded in the Victorian era.","[('It', 'London', 'founded in', 'P740')]",1,1,P740,15
"The name Q-York stands for ""Quality – Yields Our Richest Key"" and also Queens, New York where the group was founded in 2001.","[('Q-York', 'Queens, New York', 'founded in', 'P740')]",1,1,P740,23
"Auto Union AG, Chemnitz, was an amalgamation of four German automobile manufacturers, founded in 1932 and established in 1936 in Chemnitz, Saxony, during the Great Depression.","[('Auto Union AG', 'Chemnitz', 'founded in', 'P740')]",1,1,P740,26
"It was founded in 1924 by Hugo Boss and is headquartered in Metzingen, Germany.","[('Hugo Boss', 'Metzingen', 'founded in', 'P740'), ('It', 'Metzingen', 'founded in', 'P740')]",2,1,P740,14
"It was founded in 1825 by Quaker brothers Cyrus and James Clark in Street, Somerset, England – where it still has its headquarters.","[('It', 'Street, Somerset', 'founded in', 'P740')]",1,1,P740,23
"The name ""Cisitalia"" derives from ""Compagnia Industriale Sportiva Italia"", a business conglomerate founded in Turin in 1946 and controlled by the wealthy industrialist and sportsman Piero Dusio.","[('Cisitalia', 'Turin', 'founded in', 'P740')]",1,1,P740,27
Greenpeace or Greenpeace International is a non-governmental environmental organization founded in Vancouver in 1971.,"[('Greenpeace', 'Vancouver', 'founded in', 'P740'), ('Greenpeace International', 'Vancouver', 'founded in', 'P740')]",2,1,P740,14
"Georg Neumann GmbH (Neumann), founded in 1928 and based in Berlin, Germany, is a prominent manufacturer of professional recording microphones.","[('Georg Neumann GmbH', 'Berlin, Germany', 'founded in', 'P740')]",1,1,P740,20
"KMFDM is an industrial music act, founded in 1984 by Sascha Konietzko in Hamburg, Germany.","[('Sascha Konietzko', 'Hamburg', 'founded in', 'P740')]",1,1,P740,15
"So, the Filiki Eteria was founded in 1814 in Odessa.","[('Filiki Eteria', 'Odessa', 'founded in', 'P740')]",1,1,P740,10
I.T (SEHK: 0999) is a Hong Kong fashion conglomerate founded in 1988.,"[('SEHK', 'Hong Kong', 'founded in', 'P740')]",1,1,P740,12
The Selig Polyscope Company was an American motion picture company founded in 1896 by William Selig in Chicago.,"[('Selig Polyscope', 'Chicago', 'founded in', 'P740')]",1,1,P740,18
"It was founded in Naples, Italy, in 1886.","[('It', 'Naples, Italy', 'founded in', 'P740')]",1,1,P740,8
"Native Instruments was founded in 1996 in the Kreuzberg district of Berlin, Germany, where its headquarters are still located.","[('Native Instruments', 'Berlin, Germany', 'founded in', 'P740')]",1,1,P740,19
Years & Years are a British electronica trio founded in London.,"[('Years & Years', 'London', 'founded in', 'P740')]",1,1,P740,11
"Leo Burnett Company, Inc., otherwise known as Leo Burnett Worldwide, Inc., is an American globally active advertising company, founded in 1935 in Chicago by Leo Burnett.","[('Leo Burnett Company', 'Chicago', 'founded in', 'P740'), ('Leo Burnett Worldwide', 'Chicago', 'founded in', 'P740')]",2,1,P740,26
It was founded in 1976 in Rome by Gruppo Editoriale L'Espresso led by Eugenio Scalfari and Carlo Caracciolo and Arnoldo Mondadori Editore.,"[(""Gruppo Editoriale L'Espresso"", 'Rome', 'founded in', 'P740')]",1,1,P740,22
When the Russian-American Company was founded in 1799 Delarov moved to Saint Petersburg and served on the company's board of directors until his death in 1806.,"[('Russian-American Company', 'Saint Petersburg', 'founded in', 'P740')]",1,1,P740,26
"The 200+ year old Valspar was founded in 1806 as a paint dealership in Boston, Massachusetts.","[('Valspar', 'Boston, Massachusetts', 'founded in', 'P740')]",1,1,P740,16
Diatto was an Italian manufacturing company founded in 1835 in Turin by Guglielmo Diatto to make 'carriages for wealthy customers'.,"[('Diatto', 'Turin', 'founded in', 'P740')]",1,1,P740,20
"Golden Earring is a Dutch rock band, founded in 1961 in The Hague as the Golden Earrings (the ""s"" was dropped in 1969).","[('Golden Earring', 'The Hague', 'founded in', 'P740')]",1,1,P740,23
Lenovo was founded in Beijing in 1984 as Legend and was incorporated in Hong Kong in 1988.,"[('Lenovo', 'Beijing', 'founded in', 'P740')]",1,1,P740,17
"It was founded in 1906 in San Francisco, and has approximately 3,000 offices in 43 countries and territories.","[('It', 'San Francisco', 'founded in', 'P740')]",1,1,P740,18
"HP Autonomy, previously Autonomy Corporation PLC, is a multinational enterprise software company founded in Cambridge, United Kingdom in 1996.","[('HP Autonomy', 'Cambridge, United Kingdom', 'founded in', 'P740'), ('Autonomy Corporation', 'Cambridge, United Kingdom', 'founded in', 'P740')]",2,1,P740,19
"Raging Speedhorn are a British heavy metal band, founded in Corby, Northamptonshire.","[('Raging Speedhorn', 'Corby', 'founded in', 'P740')]",1,1,P740,12
"L'Arc-en-Ciel (""The Rainbow"" in French, stylized as L'Arc~en~Ciel) is a Japanese rock band, founded in Osaka in 1991.","[(""L'Arc-en-Ciel"", 'Osaka', 'founded in', 'P740'), (""L'Arc~en~Ciel"", 'Osaka', 'founded in', 'P740')]",2,1,P740,18
"I.DE.A Institute (acronym, Institute of Development in Automotive Engineering) is an automobile design and engineering company in Turin, Italy, founded in 1978.","[('I.DE.A Institute', 'Turin', 'founded in', 'P740')]",1,1,P740,22
or simply known as Fox is an American privately owned action sports and clothing brand founded in 1974.,"[('Fox', 'American', 'founded in', 'P740')]",1,1,P740,18
"It was founded in 1927 in Chicago, USA, by William B. Ziff, Sr.","[('It', 'Chicago', 'founded in', 'P740')]",1,1,P740,13
"It was founded in Beaumont, TX in 1998 by Clayton Christopher and David Smith.","[('It', 'Beaumont, TX', 'founded in', 'P740')]",1,1,P740,14
"TeleEye Group (SEHK: 8051), is a Hong Kong based audio-visual, information technology company, founded in 1994.","[('SEHK', 'Hong Kong', 'founded in', 'P740')]",1,1,P740,16
"Cosworth is a high-performance engineering company founded in London in 1958, specialising in engines and electronics for automobile racing (motorsport) and mainstream automotive industries.","[('Cosworth', 'London', 'founded in', 'P740')]",1,1,P740,24
"Pocahaunted (often shortened by the band to P-haunt) was a psychedelic/drone/dub band based in Los Angeles, California founded in 2005 by Amanda Brown and Bethany Cosentino.","[('Bethany Cosentino', 'Los Angeles, California', 'founded in', 'P740')]",1,1,P740,26
"Stateless are an English electronic band, founded in 2002 and based in Leeds and London.","[('Stateless', 'Leeds', 'founded in', 'P740')]",1,1,P740,15
"The Units was an American early electronic music/punk rock/new wave/electropunk band, founded in San Francisco in 1978 and were active until 1984.","[('The Units', 'San Francisco', 'founded in', 'P740')]",1,1,P740,22
"It was founded in Vancouver in 2003 by Andrew Karr, Tom Archer, and Jeremy Hoey, ex-employees of Vancouver-based visual effects company GVFX, after said company folded in that year.","[('It', 'Vancouver', 'founded in', 'P740')]",1,1,P740,29
"The Pussycat Dolls were an American girl group and dance ensemble, founded in Los Angeles, California, by choreographer Robin Antin in 1995 as a burlesque troupe.","[('The Pussycat Dolls', 'Los Angeles, California', 'founded in', 'P740')]",1,1,P740,26
He became coach of Consadole Sapporo in 2013.,"[('Consadole Sapporo', 'He', 'coach', 'P286')]",1,1,P286,8
"After two seasons with Minnesota, Hughes joined Chuck Noll's staff as the linebackers coach for the Pittsburgh Steelers.","[('Pittsburgh Steelers', 'Chuck Noll', 'coach', 'P286')]",1,1,P286,18
This was head coach Steve Fisher's twelfth season at San Diego State.,"[('San Diego State', 'Steve Fisher', 'coach', 'P286'), ('San Diego State', 'Steve Fisher', 'head coach', 'P286')]",2,1,P286,12
"His grandson is John Longmire, former North Melbourne full-forward and Sydney Swans senior coach.","[('Sydney Swans', 'John Longmire', 'senior coach', 'P286'), ('Sydney Swans', 'John Longmire', 'coach', 'P286')]",2,1,P286,14
"He was an assistant coach for Toronto FC until 31 October 2014, when the team let Ryan Nelsen and five of his assistant coaches go.","[('Toronto FC', 'Ryan Nelsen', 'coach', 'P286')]",1,1,P286,25
"The 2013–14 Indiana Pacers season is the 46th season for the franchise, 4th season under head coach Frank Vogel, and its 37th in the National Basketball Association (NBA).","[('Indiana Pacers', 'Frank Vogel', 'coach', 'P286'), ('Indiana Pacers', 'Frank Vogel', 'head coach', 'P286')]",2,1,P286,28
"Since January 2005, Les Miles has served as LSU's head coach.","[('LSU', 'Les Miles', 'coach', 'P286'), ('LSU', 'Les Miles', 'head coach', 'P286')]",2,1,P286,11
"Michel Therrien (born November 4, 1963) is a Canadian ice hockey coach, who is currently the head coach of the Montreal Canadiens of the National Hockey League (NHL).","[('Montreal Canadiens', 'Michel Therrien', 'coach', 'P286'), ('Montreal Canadiens', 'Michel Therrien', 'head coach', 'P286')]",2,1,P286,28
He is currently head coach of Switzerland national football team.,"[('Switzerland national football team', 'He', 'coach', 'P286'), ('Switzerland national football team', 'He', 'head coach', 'P286')]",2,1,P286,10
This was head coach Steve Fisher's eleventh season at San Diego State.,"[('San Diego State', 'Steve Fisher', 'coach', 'P286'), ('San Diego State', 'Steve Fisher', 'head coach', 'P286')]",2,1,P286,12
"Despite being the Steelers best offensive player, conflicts with head coach Chuck Noll as the team's player representative resulted in a trade to the Baltimore Colts in August 1970.","[('Steelers', 'Chuck Noll', 'coach', 'P286'), ('Steelers', 'Chuck Noll', 'head coach', 'P286')]",2,1,P286,29
"John Fox (born February 8, 1955) is an American football coach who is the head coach of the Chicago Bears of the National Football League (NFL).","[('Chicago Bears', 'John Fox', 'coach', 'P286'), ('Chicago Bears', 'John Fox', 'head coach', 'P286')]",2,1,P286,26
Adam Simpson (born 16 February 1976) is a former Australian rules footballer who is the current coach of the West Coast Eagles in the Australian Football League (AFL).,"[('West Coast Eagles', 'Adam Simpson', 'coach', 'P286')]",1,1,P286,28
"After Adam Simpson replaced John Worsfold as West Coast's senior coach at the end of the 2013 season, he rejoined the club as a strategy coach.","[('West Coast', 'Adam Simpson', 'coach', 'P286')]",1,1,P286,26
"Caleb Porter (born February 18, 1975) is an American soccer coach who is currently the head coach of the Portland Timbers of Major League Soccer.","[('Portland Timbers', 'Caleb Porter', 'coach', 'P286'), ('Portland Timbers', 'Caleb Porter', 'head coach', 'P286')]",2,1,P286,25
At Illinois State he employed future Ohio State head coach Urban Meyer.,"[('Ohio State', 'Urban Meyer', 'coach', 'P286'), ('Ohio State', 'Urban Meyer', 'head coach', 'P286')]",2,1,P286,12
This was head coach Steve Fisher's tenth season at San Diego State.,"[('San Diego State', 'Steve Fisher', 'coach', 'P286'), ('San Diego State', 'Steve Fisher', 'head coach', 'P286')]",2,1,P286,12
His son Jon Spoelstra is a former National Basketball Association executive and his grandson Erik Spoelstra is the current head coach of the Miami Heat.,"[('Miami Heat', 'Erik Spoelstra', 'coach', 'P286'), ('Miami Heat', 'Erik Spoelstra', 'head coach', 'P286')]",2,1,P286,25
The 2013 Baltimore Ravens season was the franchise's 18th season in the National Football League and the sixth under head coach John Harbaugh.,"[('Baltimore Ravens', 'John Harbaugh', 'coach', 'P286'), ('Baltimore Ravens', 'John Harbaugh', 'head coach', 'P286')]",2,1,P286,23
The 2012 Carolina Panthers season was the franchise's 18th season in the National Football League and the second under head coach Ron Rivera.,"[('Carolina Panthers', 'Ron Rivera', 'coach', 'P286'), ('Carolina Panthers', 'Ron Rivera', 'head coach', 'P286')]",2,1,P286,23
"The 2007 Pittsburgh Steelers season left behind an 8-8 record, a season without the playoffs, and iconic head coach and leader Bill Cowher 2006 Pittsburgh Steelers season.","[('Pittsburgh Steelers', 'Bill Cowher', 'coach', 'P286'), ('Pittsburgh Steelers', 'Bill Cowher', 'head coach', 'P286')]",2,1,P286,27
"He ended his racing career after the 2011 season, but remained at Team Sky as a specialist coach.","[('Team Sky', 'He', 'coach', 'P286')]",1,1,P286,18
"Gregg Popovich has served as the San Antonio Spurs head coach for 19 seasons, longer than any other current head coach.","[('San Antonio Spurs', 'Gregg Popovich', 'head coach', 'P286')]",1,1,P286,21
"Ernesto Valverde Tejedor ([erˈnesto βalˈβerðe]; born 9 February 1964) is a Spanish retired footballer who played as a forward, and the current coach of Athletic Bilbao.","[('Athletic Bilbao', 'Ernesto Valverde', 'coach', 'P286')]",1,1,P286,26
"They play their home games in James G. Pressly Stadium on the university's Gainesville, Florida campus, and are currently led by head coach Becky Burleigh.","[('They', 'Becky Burleigh', 'coach', 'P286'), ('They', 'Becky Burleigh', 'head coach', 'P286')]",2,1,P286,25
"Halil Ergin Ataman (born January 7, 1966) is a Turkish professional basketball coach who currently serve as a head coach of Galatasaray Liv Hospital and the Turkish national basketball team.","[('Galatasaray Liv Hospital', 'Ergin Ataman', 'coach', 'P286'), ('Galatasaray Liv Hospital', 'Ergin Ataman', 'head coach', 'P286')]",2,1,P286,30
He is currently an assistant manager at Juventus under head coach Massimiliano Allegri who worked together during their time at A.C.,"[('Juventus', 'Massimiliano Allegri', 'coach', 'P286'), ('Juventus', 'Massimiliano Allegri', 'head coach', 'P286')]",2,1,P286,21
"After retirement, Zidane became assistant coach at Real Madrid under Carlo Ancelotti for the 2013–14 season.","[('Real Madrid', 'Zidane', 'coach', 'P286')]",1,1,P286,16
"It is named after former Steelers head coach, Chuck Noll.","[('Steelers', 'Chuck Noll', 'coach', 'P286'), ('Steelers', 'Chuck Noll', 'head coach', 'P286')]",2,1,P286,10
"Ricky Hill (born 5 March 1959) is a former English footballer, most recently the head coach of Tampa Bay Rowdies.","[('Tampa Bay Rowdies', 'Ricky Hill', 'coach', 'P286'), ('Tampa Bay Rowdies', 'Ricky Hill', 'head coach', 'P286')]",2,1,P286,20
This was head coach Steve Fisher's sixteenth season at San Diego State.,"[('San Diego State', 'Steve Fisher', 'coach', 'P286'), ('San Diego State', 'Steve Fisher', 'head coach', 'P286')]",2,1,P286,12
"The 2014 San Diego Chargers season was the franchise's 45th season in the National Football League (NFL), the 55th overall, and the second under head coach Mike McCoy.","[('San Diego Chargers', 'Mike McCoy', 'coach', 'P286'), ('San Diego Chargers', 'Mike McCoy', 'head coach', 'P286')]",2,1,P286,28
"Pat Fitzgerald, who was in his ninth season at Northwestern, as the team's head coach.","[('Northwestern', 'Pat Fitzgerald', 'coach', 'P286'), ('Northwestern', 'Pat Fitzgerald', 'head coach', 'P286')]",2,1,P286,15
"Norway had their most successful period from 1990 to 1998 under the legendary coach Egil ""Drillo"" Olsen.","[('Norway', 'Egil ""Drillo"" Olsen', 'coach', 'P286')]",1,1,P286,17
Kjell Jonevret (born 28 June 1962) is a Swedish football coach and a former player who is currently the manager of Viking FK in the Norwegian Tippeligaen.,"[('Viking FK', 'Kjell Jonevret', 'coach', 'P286')]",1,1,P286,27
Mark Neeld entered into his second year as senior coach of Melbourne.,"[('Melbourne', 'Mark Neeld', 'senior coach', 'P286'), ('Melbourne', 'Mark Neeld', 'coach', 'P286')]",2,1,P286,12
"It was the first season for new head coach Kirk Ferentz, who replaced former Iowa coach Hayden Fry who retired at the end of the 1998 season.","[('Iowa', 'Kirk Ferentz', 'coach', 'P286'), ('Iowa', 'Kirk Ferentz', 'head coach', 'P286')]",2,1,P286,27
He is the current head coach of Banants-2.,"[('Banants', 'He', 'coach', 'P286'), ('Banants', 'He', 'head coach', 'P286')]",2,1,P286,8
It was Bill Cowher's first losing record as coach of the Steelers.,"[('Steelers', 'Bill Cowher', 'coach', 'P286')]",1,1,P286,12
He is the current head coach of Wolverhampton Wanderers.,"[('Wolverhampton Wanderers', 'He', 'coach', 'P286'), ('Wolverhampton Wanderers', 'He', 'head coach', 'P286')]",2,1,P286,9
"On December 4, 2014 Oregon State coach Mike Riley was announced as the next head coach of the Nebraska football program.","[('Nebraska', 'Mike Riley', 'coach', 'P286'), ('Nebraska', 'Mike Riley', 'head coach', 'P286')]",2,1,P286,21
"The 2013 Cincinnati Bengals season was the franchise's 44th season in the National Football League, the 46th overall, and the 11th under head coach Marvin Lewis.","[('Cincinnati Bengals', 'Marvin Lewis', 'coach', 'P286'), ('Cincinnati Bengals', 'Marvin Lewis', 'head coach', 'P286')]",2,1,P286,26
SA First was a South Australian political party formed in 1999 by dissident Labor Member of Parliament Terry Cameron.,"[('Terry Cameron', 'Labor', 'political party', 'P102')]",1,1,P102,19
He is the President of the Rashtriya Janata Dal political party.,"[('He', 'Rashtriya Janata Dal', 'political party', 'P102')]",1,1,P102,11
"The Rally of the French People (French Rassemblement du Peuple Français or RPF) was a French political party, led by Charles de Gaulle.","[('Charles de Gaulle', 'Rassemblement du Peuple Français', 'political party', 'P102'), ('Charles de Gaulle', 'RPF', 'political party', 'P102')]",2,1,P102,23
"He is a member of the Valdostan Union, a regional Italian political party active in the Aosta Valley.","[('He', 'Valdostan Union', 'political party', 'P102')]",1,1,P102,18
"He was also the President of the United Malays National Organisation (UMNO), the largest political party in Malaysia, and led the governing Barisan Nasional parliamentary coalition.","[('He', 'United Malays National Organisation', 'political party', 'P102'), ('He', 'UMNO', 'political party', 'P102')]",2,1,P102,26
He belongs to the Jharkhand Mukti Morcha political party.,"[('He', 'Jharkhand Mukti Morcha', 'political party', 'P102')]",1,1,P102,9
She is the leader of the political party Free Forum.,"[('She', 'Free Forum', 'political party', 'P102')]",1,1,P102,10
He represented the Sitamarhi constituency of Bihar as a member of the Rashtriya Janata Dal (RJD) political party.,"[('He', 'Rashtriya Janata Dal', 'political party', 'P102'), ('He', 'RJD', 'political party', 'P102')]",2,1,P102,18
The Democratic-Republican Party was the American political party in the 1790s of Thomas Jefferson and James Madison formed in opposition to the centralizing policies of the Federalist party.,"[('Thomas Jefferson', 'Democratic-Republican Party', 'political party', 'P102'), ('James Madison', 'Democratic-Republican Party', 'political party', 'P102')]",2,1,P102,28
"The DKP was further damaged by the defection of Aksel Larsen, who then formed his own political party in 1959, the Socialistisk Folkeparti (SF).","[('Aksel Larsen', 'Socialistisk Folkeparti', 'political party', 'P102')]",1,1,P102,24
"He has been member of the Indian National Congress political party, and was elected as a member of Indian Parliament from the Moradabad constituency of Uttar Pradesh.","[('He', 'Indian National Congress', 'political party', 'P102')]",1,1,P102,27
He served as the former Mayor of Grootfontein and held a series of internal posts within the governing SWAPO political party.,"[('He', 'SWAPO', 'political party', 'P102')]",1,1,P102,21
"Koirala's Nepali Congress, a social democratic political party.","[('Koirala', 'Nepali Congress', 'political party', 'P102')]",1,1,P102,8
"The Congolese Party of Labour (French: Parti congolais du travail, PCT), founded in 1969 by Marien Ngouabi, is the ruling political party of the Republic of the Congo.","[('Marien Ngouabi', 'Parti congolais du travail', 'political party', 'P102')]",1,1,P102,28
"He was second in command to Laldenga during the secession movement of Mizo National Front (MNF), and became the successor as party leader, after MNF was a recognised political party.","[('He', 'MNF', 'political party', 'P102')]",1,1,P102,30
He was a longtime member of the All People's Congress (APC) political party.,"[('He', 'APC', 'political party', 'P102')]",1,1,P102,13
He represented the Betul constituency of Madhya Pradesh and was a member of the Bharatiya Janata Party (BJP) political party.,"[('He', 'Bharatiya Janata Party (BJP)', 'political party', 'P102')]",1,1,P102,20
He represented the Lakhimpur constituency of Assam and is a member of the Asom Gana Parishad (AGP) political party.,"[('He', 'Asom Gana Parishad', 'political party', 'P102'), ('He', 'AGP', 'political party', 'P102')]",2,1,P102,19
"Zuma is the President of the African National Congress (ANC), the governing political party, and was Deputy President of South Africa from 1999 to 2005.","[('Zuma', 'African National Congress (ANC)', 'political party', 'P102')]",1,1,P102,25
"He is the son of a veteran Congress leader, G. K. Moopanar, who later formed his own political party, the Tamil Maanila Congress.","[('He', 'Congress', 'political party', 'P102')]",1,1,P102,23
"It was the largest political party of that time, uniting the major parties of Senator Edgardo Angara (LDP-Aurora)'s Laban ng Demokratikong Pilipino (Struggle of Democratic Filipinos), tycoon Eduardo Cojuangco Jr.","[('Edgardo Angara', 'Laban ng Demokratikong Pilipino', 'political party', 'P102')]",1,1,P102,30
"Bertinottiani referred to the faction around Fausto Bertinotti, a leading member of the Communist Refoundation Party (PRC), a political party in Italy.","[('Fausto Bertinotti', 'Communist Refoundation Party', 'political party', 'P102'), ('Fausto Bertinotti', 'PRC', 'political party', 'P102')]",2,1,P102,22
"Pierre Morange runs under the Union for a Popular Movement (UMP), political party of the President of France Nicolas Sarkozy.","[('Nicolas Sarkozy', 'UMP', 'political party', 'P102')]",1,1,P102,20
"Under Nehru, the Indian National Congress, India's largest political party, adopted socialism as an ideology for socio-economic policies in 1936.","[('Nehru', 'Indian National Congress', 'political party', 'P102')]",1,1,P102,20
"Its mayor was Niels Kristian Jensen, a member of the Venstre (Liberal Party) political party.","[('Kristian Jensen', 'Venstre', 'political party', 'P102')]",1,1,P102,15
He represents the Osmanabad constituency of Maharashtra and is a member of the Shiv Sena political party.He was a two time MLA from omerga constituency.,"[('He', 'Shiv Sena', 'political party', 'P102')]",1,1,P102,25
"Ananth Kumar, (born 22 July 1959) is a member of the Indian political party BJP.","[('Ananth Kumar', 'BJP', 'political party', 'P102')]",1,1,P102,15
It is the political party of former Philippine President Joseph Estrada.,"[('Joseph Estrada', 'It', 'political party', 'P102')]",1,1,P102,11
"The All India Indira Congress (Tiwari) was a political party in India set up by dissident Indian National Congress party leaders Narayan Dutt Tiwari, Arjun Singh and K. Natwar Singh.","[('Narayan Dutt Tiwari', 'Indian National Congress', 'political party', 'P102'), ('Arjun Singh', 'Indian National Congress', 'political party', 'P102'), ('Natwar Singh', 'Indian National Congress', 'political party', 'P102')]",3,1,P102,30
He was a member of the Akali Dal political party.,"[('He', 'Akali Dal', 'political party', 'P102')]",1,1,P102,10
He is elected from Indian National Congress political party.,"[('He', 'Indian National Congress', 'political party', 'P102')]",1,1,P102,9
