text,target,target_len,num_rels,rel
"The Fairchild Swearingen Metroliner or the Fairchild Aerospace Metro is a 19-seat, pressurised, twin-turboprop airliner first produced by Swearingen Aircraft and later by Fairchild at a plant in San Antonio, Texas, United States.","[('Fairchild', 'San Antonio, Texas', 'seat', 'P159')]",1,1,P159
"The Spijker V.2, sometimes anglicized to Spyker V.2 or Spyker-Trompenburg V.2, was a low powered, tandem seat biplane designed and built for the Dutch government for pilot training towards the end of World War I. More than seventy were built.","[('Spyker', 'Dutch', 'seat', 'P159')]",1,1,P159
"It is currently not represented in the Hungarian parliament, but thanks to an alliance with LMP won a municipal seat in the 20th district of the capital city, Budapest in the autumn elections.","[('LMP', 'Budapest', 'seat', 'P159')]",1,1,P159
It is also the seat of the municipality of East Mani.,"[('East Mani', 'It', 'seat', 'P159')]",1,1,P159
"The Hill committees are the common name for the political party committees that work to elect members of their own party to United States Congress (""Hill"" refers to Capitol Hill, where the seat of Congress, the Capitol, is located).","[('United States Congress', 'Capitol', 'seat', 'P159')]",1,1,P159
The seat of Eurojust is in The Hague.,"[('Eurojust', 'The Hague', 'seat', 'P159')]",1,1,P159
"The VEF I-12 was a tandem, two seat Latvian trainer aircraft designed by Kārlis Irbītis and produced by VEF in Riga.","[('VEF', 'Riga', 'seat', 'P159')]",1,1,P159
"The George Gershwin Theatre is a 500-seat proscenium theatre, one of four situated in the Brooklyn Center for the Performing Arts complex located on the campus of Brooklyn College at 2900 Campus Road in Brooklyn, New York, United States.","[('Brooklyn College', 'Brooklyn, New York', 'seat', 'P159')]",1,1,P159
"The United States Permanent Representative to the Organization for the Prohibition of Chemical Weapons (OPCW) has the rank of Ambassador and is based in The Hague, Netherlands, the seat of the OPCW.","[('OPCW', 'The Hague', 'seat', 'P159')]",1,1,P159
"The Short SC.7 Skyvan (nicknamed the ""flying shoebox"") is a 19-seat twin-turboprop aircraft manufactured by Short Brothers of Belfast, Northern Ireland.","[('Short Brothers', 'Belfast', 'seat', 'P159')]",1,1,P159
"The Northtown Center at Amherst, formerly the Amherst Ice Center and the Amherst Pepsi Center, is an 1,800-seat multipurpose arena in Amherst, New York located adjacent to the University at Buffalo.","[('Buffalo', 'Amherst, New York', 'seat', 'P159')]",1,1,P159
"The Slingsby T.6/T.23 Kirby Kite was a single-seat sport glider produced from 1935, by Fred Slingsby in Kirbymoorside, Yorkshire.","[('Slingsby', 'Kirbymoorside', 'seat', 'P159')]",1,1,P159
"It was suspected that with the Jewish Bill Gradison already representing the Hamilton County Republican Party in Congress, that party leaders shied away from endorsing another Jew for Cincinnati's other congressional seat.","[('Hamilton County', 'Cincinnati', 'seat', 'P159')]",1,1,P159
"Essen today is seat to 13 of the 100 largest German corporations, including two (by 2016, three ) DAX corporations, placing the city second only to Munich and on-par with Frankfurt am Main in number of corporate headquarters.","[('DAX', 'Frankfurt', 'seat', 'P159')]",1,1,P159
"Ethiopia is one of the founding members of the UN, the Group of 24 (G-24), the Non-Aligned Movement, G-77 and the Organisation of African Unity, with Addis Ababa serving as the headquarters of the African Union, the Pan African Chamber of Commerce and Industry, the UNECA, African Aviation Training HQ, the African Standby Force and much of global NGOs focused on Africa.","[('UNECA', 'Addis Ababa', 'HQ', 'P159')]",1,1,P159
"It is the seat of the Verbandsgemeinde Lauterecken-Wolfstein, to which it also belongs.","[('Verbandsgemeinde Lauterecken-Wolfstein', 'It', 'seat', 'P159')]",1,1,P159
"The Murphy Rebel is a two- or three-seat, strut braced, high wing, taildragger monoplane which is sold in kit form by Murphy Aircraft in Chilliwack, British Columbia, Canada.","[('Murphy Aircraft', 'Chilliwack, British Columbia', 'seat', 'P159')]",1,1,P159
"WOSM was established in 1922, and has its operational headquarters at Kuala Lumpur, Malaysia and its legal seat in Geneva, Switzerland.","[('WOSM', 'Geneva, Switzerland', 'seat', 'P159')]",1,1,P159
"The Airdrome Eindecker E-III is a single-seat, mid-wing, conventional landing gear fighter aircraft replica produced in kit form by Airdrome Aeroplanes of Holden, Missouri.","[('Airdrome Aeroplanes', 'Holden, Missouri', 'seat', 'P159')]",1,1,P159
"Hamburg has been an important financial centre for centuries, and is the seat of the world's second oldest bank, Berenberg Bank.","[('Berenberg Bank', 'Hamburg', 'seat', 'P159')]",1,1,P159
Rodríguez decided to run for a seat in the Senate of Puerto Rico under the Popular Democratic Party (PPD).,"[('Popular Democratic Party', 'Puerto Rico', 'seat', 'P159')]",1,1,P159
"The Marinens Flyvebaatfabrikk M.F.1 was a two-seat biplane floatplane, the first aircraft produced by the Royal Norwegian Navy Air Service's aircraft factory Marinens Flyvebaatfabrikk in Horten, built after Maurice Farman's MF.7 design.","[('Marinens Flyvebaatfabrikk', 'Horten', 'seat', 'P159')]",1,1,P159
The Rockwell Commander 112 is an American four-seat single-engined monoplane designed and built by North American Rockwell (later Rockwell International) in the 1970s.,"[('North American Rockwell', 'American', 'seat', 'P159'), ('Rockwell International', 'American', 'seat', 'P159')]",2,1,P159
"Yangon City Hall (Burmese: ရန်ကုန်မြို့တော်ခန်းမ; YCH) is the city hall of Yangon, the largest city of Burma, and the seat of the city's administrative body, Yangon City Development Committee (YCDC).","[('Yangon City Development Committee', 'Yangon City Hall', 'seat', 'P159')]",1,1,P159
"He re-entered politics in 2011, when he was elected as a Belfast City Councillor for Balmoral, South Belfast, gaining the seat previously held by Jim Kirkpatrick of the Democratic Unionist Party, and was elected Lord Mayor in 2013, serving a one year term.","[('Democratic Unionist Party', 'Belfast', 'seat', 'P159'), ('Democratic Unionist Party', 'South Belfast', 'seat', 'P159')]",2,1,P159
West Kingston is dominated by the Jamaica Labour Party (JLP) which has held the seat continuously since 1955.,"[('Jamaica Labour Party', 'West Kingston', 'seat', 'P159'), ('JLP', 'West Kingston', 'seat', 'P159')]",2,1,P159
"In September, Hechinger/HQ was merged with San Antonio, Texas-based Builders Square, formerly owned by Kmart.","[('Builders Square', 'San Antonio', 'HQ', 'P159')]",1,1,P159
"In 1981, he became the first opposition politician since Singapore's independence in 1965 to win a seat in Parliament, when he defeated Pang Kim Hin of the governing People's Action Party (PAP) at a by-election in the constituency of Anson.","[('PAP', 'Singapore', 'seat', 'P159')]",1,1,P159
"The Hongdu JL-8 (Nanchang JL-8), also known as the Karakorum-8 or K-8 for short, is a two-seat intermediate jet trainer and light attack aircraft designed in the People's Republic of China by China Nanchang Aircraft Manufacturing Corporation.","[('China Nanchang Aircraft Manufacturing Corporation', 'Nanchang', 'seat', 'P159')]",1,1,P159
"Gallagher Convention Centre is a convention centre in Midrand, Johannesburg, South Africa and is the seat of the Pan-African Parliament.","[('Pan-African Parliament', 'Gallagher Convention Centre', 'seat', 'P159')]",1,1,P159
"The Slingsby T.29 Motor Tutor was a single-seat motor glider produced from 1948, by Slingsby Sailplanes in Kirbymoorside, Yorkshire.","[('Slingsby', 'Kirbymoorside', 'seat', 'P159'), ('Slingsby Sailplanes', 'Kirbymoorside', 'seat', 'P159')]",2,1,P159
He took part in the Men's LC4 3 km individual pursuit event at the 2008 Summer Paralympics held in Beijing during September 2008.,"[('He', '2008 Summer Paralympics', 'took part', 'P1344'), ('He', '2008 Summer Paralympics', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1962 FIFA World Cup, where his country were runners up, losing to Brazil in the final.","[('Brazil', '1962 FIFA World Cup', 'participant in', 'P1344'), ('He', '1962 FIFA World Cup', 'participant in', 'P1344')]",2,1,P1344
He competed for the South Africa in the tennis event at the 1920 Summer Olympics where he took part in the men's singles and doubles event.,"[('He', '1920 Summer Olympics', 'took part', 'P1344'), ('He', '1920 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
She took part in the 1952 Winter Olympics in Oslo and finished 8th in the Ladies Singles.,"[('She', '1952 Winter Olympics', 'took part', 'P1344'), ('She', '1952 Winter Olympics', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1996 UEFA European Championship, where the Czech Republic won the silver medal.","[('He', '1996 UEFA European Championship', 'participant in', 'P1344')]",1,1,P1344
"He was a participant in the 1934 FIFA World Cup, where Czechoslovakia won the silver medal.","[('Czechoslovakia', '1934 FIFA World Cup', 'participant in', 'P1344'), ('He', '1934 FIFA World Cup', 'participant in', 'P1344')]",2,1,P1344
"In 2010, he took part in the Norwegian qualification for the Eurovision Song Contest 2010, with the song ""Yes Man"".","[('Norwegian qualification', 'Eurovision Song Contest 2010', 'took part', 'P1344'), ('Norwegian qualification', 'Eurovision Song Contest 2010', 'took part in', 'P1344')]",2,1,P1344
"Ryszard Bosek (born 12 April 1950) is a former Polish volleyball player, a member of Poland men's national volleyball team in 1969–1986, a participant of the Olympic Games (1972, 1976, 1980), Olympic Champion 1976, World Champion 1974, silver medalist of the European Championship (1975, 1977, 1979).","[('Ryszard Bosek', 'Olympic Champion 1976', 'participant of', 'P1344')]",1,1,P1344
"Israel took part at the Eurovision Song Contest 1974, Poogy represented with the song ""Natati La Khayay"".","[('Poogy', 'Eurovision Song Contest 1974', 'took part', 'P1344')]",1,1,P1344
"President Dwight D. Eisenhower's second adviser George Kistiakowsky, Kennedy adviser Jerome Wiesner and many scientists that took part in the Manhattan project.","[('George Kistiakowsky', 'Manhattan project', 'took part', 'P1344'), ('George Kistiakowsky', 'Manhattan project', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1970 FIFA World Cup and in the 1976 UEFA European Championship, where Czechoslovakia won the gold medal.","[('Czechoslovakia', '1970 FIFA World Cup', 'participant in', 'P1344'), ('He', '1970 FIFA World Cup', 'participant in', 'P1344'), ('He', '1976 UEFA European Championship', 'participant in', 'P1344')]",3,1,P1344
"He took part in the 2010 Winter Paralympic Games in Vancouver, where USA won gold.","[('He', '2010 Winter Paralympic Games', 'took part', 'P1344'), ('He', '2010 Winter Paralympic Games', 'took part in', 'P1344')]",2,1,P1344
He took part in the 2010 Winter Paralympics in Vancouver.,"[('He', '2010 Winter Paralympics', 'took part', 'P1344'), ('He', '2010 Winter Paralympics', 'took part in', 'P1344')]",2,1,P1344
She took part in the women's double National round and the women's double Columbia round at the 1904 Summer Olympics.,"[('She', '1904 Summer Olympics', 'took part', 'P1344'), ('She', '1904 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"Austria took part at the Eurovision Song Contest 1992 in Malmö, Sweden, represented by Tony Wegas with the song ""Zusammen geh'n"".","[('Tony Wegas', 'Eurovision Song Contest 1992', 'took part', 'P1344')]",1,1,P1344
"Born in Amsterdam, Mouris represented the Netherlands at the 2000 Summer Olympics in Sydney where he took part in the 4 km team pursuit together with John den Braber, Robert Slippens and Wilco Zuijderwijk.","[('Robert Slippens', '2000 Summer Olympics', 'took part', 'P1344'), ('Robert Slippens', '2000 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
He took part on the 1980 Summer Olympics in Moscow.,"[('He', '1980 Summer Olympics', 'took part', 'P1344'), ('He', 'Moscow', 'took part', 'P1344')]",2,1,P1344
She became Pakistan's third female to compete at an Olympics when she took part in the women's 1500 metres at the 2004 Summer Olympics.,"[('She', '2004 Summer Olympics', 'took part', 'P1344'), ('She', '2004 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1962 FIFA World Cup, where Czechoslovakia won the silver medal.","[('Czechoslovakia', '1962 FIFA World Cup', 'participant in', 'P1344'), ('He', '1962 FIFA World Cup', 'participant in', 'P1344')]",2,1,P1344
"José Rafael ""Chiquis"" García Torres (born 14 August 1974) is a former Mexican footballer, who was a participant in the 2002 FIFA World Cup in Korea/Japan and the 2006 FIFA World Cup in Germany.","[('Torres', '2006 FIFA World Cup', 'participant in', 'P1344'), ('Japan', '2002 FIFA World Cup', 'participant in', 'P1344'), ('Japan', '2006 FIFA World Cup', 'participant in', 'P1344'), ('Germany', '2002 FIFA World Cup', 'participant in', 'P1344'), ('Germany', '2006 FIFA World Cup', 'participant in', 'P1344')]",5,1,P1344
"He was a participant in the 1982 FIFA World Cup, where he played all three matches.","[('He', '1982 FIFA World Cup', 'participant in', 'P1344')]",1,1,P1344
"He retired after the 1972 Olympics and later took part in professional wrestling, competing between 1976 and 1980 for the New Japan Pro Wrestling and World Wrestling Federation promotions.","[('He', '1972 Olympics', 'took part', 'P1344'), ('He', '1972 Olympics', 'took part in', 'P1344')]",2,1,P1344
"With Italy, he took part at UEFA Euro 2008, the FIFA 2010 World Cup, scoring a goal, and at UEFA Euro 2012, where he also scored a goal as Italy reached the final of the tournament.","[('Italy', 'FIFA 2010 World Cup', 'took part', 'P1344')]",1,1,P1344
"He took part in the 1968 Summer Olympics in the 200 m and 400 m individual medley events, but did not reach the finals.","[('He', '1968 Summer Olympics', 'took part', 'P1344'), ('He', '1968 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
She took part in Slalom and Sprinting at 1972 and 1976 Olympic Games respectively.,"[('She', '1976 Olympic Games', 'took part', 'P1344'), ('She', '1976 Olympic Games', 'took part in', 'P1344')]",2,1,P1344
"He also took part in three freestyle events at the 1960 Summer Olympics; his best Olympic achievement was fourth place in the 4×200-metre relay, setting a new European record.","[('He', '1960 Summer Olympics', 'took part', 'P1344'), ('He', '1960 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
She took part in various singing festivals before winning the Song for Europe Festival[citation needed] and representing Malta in the 1996 Eurovision Song Contest with the song In A Woman’s Heart.,"[('She', '1996 Eurovision Song Contest', 'took part', 'P1344'), ('She', '1996 Eurovision Song Contest', 'took part in', 'P1344')]",2,1,P1344
"Dawid Murek (born July 24, 1977 in Międzyrzecz) is a Polish volleyball player, a member of Poland men's national volleyball team in 1996-2008, a participant of the Olympic Games Athens 2004, Greek Champion, three-time Polish Champion.","[('Dawid Murek', 'Olympic Games Athens 2004', 'participant of', 'P1344')]",1,1,P1344
"He took part in the first official Danish national team game, played at the 1908 Summer Olympics, as he scored four goals in the 9-0 victory against France B from his favoured position of forward.","[('He', '1908 Summer Olympics', 'took part', 'P1344'), ('He', '1908 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"Clayton Stanley (born 20 January 1978) is an American volleyball player, a member of United States men's national volleyball team, a participant of the Olympic Games (Athens 2004, Beijing 2008, London 2012), Olympic Champion 2008, NORCECA Champion 2005, multimedalist of the World League.","[('Clayton Stanley', 'Athens 2004', 'participant of', 'P1344'), ('Clayton Stanley', 'Beijing 2008', 'participant of', 'P1344'), ('Clayton Stanley', 'London 2012', 'participant of', 'P1344')]",3,1,P1344
He also took part in Euro 2000 and Euro 2004.,"[('He', 'Euro 2000', 'took part', 'P1344'), ('He', 'Euro 2000', 'took part in', 'P1344'), ('He', 'Euro 2004', 'took part', 'P1344'), ('He', 'Euro 2004', 'took part in', 'P1344')]",4,1,P1344
"Katowice's side most famous player is Ewald Dytko, who took part in the legendary 1938 World Cup Soccer game Poland - Brazil 5-6 (June 5, 1938, Strasbourg, France).","[('Ewald Dytko', '1938 World Cup', 'took part', 'P1344'), ('Ewald Dytko', '1938 World Cup', 'took part in', 'P1344'), ('Poland', '1938 World Cup', 'took part', 'P1344'), ('Poland', '1938 World Cup', 'took part in', 'P1344')]",4,1,P1344
"Finland took part at the Eurovision Song Contest 1994, held in Dublin, Ireland, represented by sisters Virpi and Katja Kätkä as ""CatCat"" with the song ""Bye Bye Baby"".","[('CatCat', 'Eurovision Song Contest 1994', 'took part', 'P1344')]",1,1,P1344
"She was the flagbearer for Bulgaria and a competitor during the 2014 Winter Olympics and took part in the Alpine skiing events at the 2010 Winter Olympics and 2006 Winter Olympics, as well as the FIS Alpine World Ski Championships 2007.","[('She', '2014 Winter Olympics', 'took part', 'P1344'), ('She', '2014 Winter Olympics', 'took part in', 'P1344'), ('She', '2010 Winter Olympics', 'took part', 'P1344'), ('She', '2010 Winter Olympics', 'took part in', 'P1344'), ('She', '2006 Winter Olympics', 'took part', 'P1344'), ('She', '2006 Winter Olympics', 'took part in', 'P1344')]",6,1,P1344
"He was part of the All Whites squad that took part in the 1982 FIFA World Cup finals, playing against both USSR and Brazil.","[('All Whites', '1982 FIFA World Cup', 'took part', 'P1344'), ('All Whites', '1982 FIFA World Cup', 'took part in', 'P1344'), ('USSR', '1982 FIFA World Cup', 'took part', 'P1344'), ('USSR', '1982 FIFA World Cup', 'took part in', 'P1344'), ('Brazil', '1982 FIFA World Cup', 'took part', 'P1344'), ('Brazil', '1982 FIFA World Cup', 'took part in', 'P1344'), ('He', '1982 FIFA World Cup', 'took part', 'P1344'), ('He', '1982 FIFA World Cup', 'took part in', 'P1344')]",8,1,P1344
"He was his country's first and only representative at the London Paralympics, where he took part in the men's 100m T42 sprint.","[('He', 'London Paralympics', 'took part', 'P1344'), ('He', 'London Paralympics', 'took part in', 'P1344')]",2,1,P1344
She took part in the 2007 World Championships (5 and 10 km) and the 2008 Olympic games (10 km).,"[('She', '2008 Olympic games', 'took part', 'P1344'), ('She', '2008 Olympic games', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the 1980 Olympic Games, where Czechoslovakia won the gold medal.","[('He', '1980 Olympic Games', 'participant in', 'P1344')]",1,1,P1344
"By the time of his death in July 1984, at the age of 76, he was the last surviving member of Uruguay's 1930 World Cup winning team; though it would be another 26 years before the death of the last surviving participant of that World Cup.","[('Uruguay', '1930 World Cup', 'participant of', 'P1344')]",1,1,P1344
He was a participant in the 1938 FIFA World Cup.,"[('He', '1938 FIFA World Cup', 'participant in', 'P1344')]",1,1,P1344
"Upon the outbreak of the Second World War they initially undertook garrison duties in Australia, however, in 1942 they were deployed to New Guinea where they took part in the Battle of Milne Bay, during which the Japanese were defeated for the first time in a major land battle.","[('Australia', 'Second World War', 'took part', 'P1344'), ('Australia', 'Second World War', 'took part in', 'P1344')]",2,1,P1344
"In 1891 he moved to Wolverhampton Wanderers, where he played 73 times in The Football League, and took part in the 1893 FA Cup Final.","[('Wolverhampton Wanderers', '1893 FA Cup Final', 'took part', 'P1344'), ('Wolverhampton Wanderers', '1893 FA Cup Final', 'took part in', 'P1344')]",2,1,P1344
"She took part in Eurovision Song Contest 2001 with the duo formation Rollo & King singing ""Never Ever Let You Go"" that was runner-up in the competition.","[('Rollo & King', 'Eurovision Song Contest 2001', 'took part', 'P1344'), ('Rollo & King', 'Eurovision Song Contest 2001', 'took part in', 'P1344')]",2,1,P1344
He was a participant of the 2012 Summer Olympics in London and finished in the 5th place in the 50 kilometres walk.,"[('He', '2012 Summer Olympics', 'participant of', 'P1344')]",1,1,P1344
He later took part in the process that led to Argentina's victory in the 1986 World Cup.,"[('Argentina', '1986 World Cup', 'took part', 'P1344'), ('Argentina', '1986 World Cup', 'took part in', 'P1344')]",2,1,P1344
"He took part in the 100 metres at the 2012 Summer Olympics in London, but did not progress past the preliminaries, though he set a career-best time of 11.06.","[('He', '2012 Summer Olympics', 'took part', 'P1344'), ('He', '2012 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"He was also a participant in the successful 2002 FIFA World Cup campaign where Senegal reached the quarter-finals, and has played 54 games for his country, scoring 3 goals.","[('Senegal', '2002 FIFA World Cup', 'participant in', 'P1344'), ('He', '2002 FIFA World Cup', 'participant in', 'P1344')]",2,1,P1344
"He also took part in the 1938 FIFA World Cup, but did not play a single match.","[('He', '1938 FIFA World Cup', 'took part', 'P1344'), ('He', '1938 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
Andorra took part in the Eurovision Song Contest for the first time in 2004.,"[('Andorra', 'Eurovision Song Contest', 'took part', 'P1344'), ('Andorra', 'Eurovision Song Contest', 'took part in', 'P1344')]",2,1,P1344
She took part in the 2010 Winter Olympics where she finished 28th in qualification for the ski cross.,"[('She', '2010 Winter Olympics', 'took part', 'P1344'), ('She', '2010 Winter Olympics', 'took part in', 'P1344')]",2,1,P1344
"He took part in the 1932 Summer Olympics and in the 1936 Summer Olympics, but is best known for becoming European champion in triple jump 1938 in Paris.","[('He', '1932 Summer Olympics', 'took part', 'P1344'), ('He', '1932 Summer Olympics', 'took part in', 'P1344'), ('He', '1936 Summer Olympics', 'took part', 'P1344'), ('He', '1936 Summer Olympics', 'took part in', 'P1344')]",4,1,P1344
"He also took part at UEFA Euro 1988, helping his nation to a semi-final finish, and was elected to the team of the tournament.","[('He', 'UEFA Euro 1988', 'took part', 'P1344')]",1,1,P1344
"Piotr Łukasz Gruszka (born 8 March 1977) is a former Polish volleyball player, a member of Polish national team in 1995–2011 and coach of Polish club BBTS Bielsko-Biała, a participant of the Olympic Games (Atlanta 1996, Athens 2004, Beijing 2008), European Champion 2009, silver medalist of the World Championship 2006, bronze medalist of the World League 2011 and the European Championship 2011, five-time Polish Champion (1995, 1997, 2005, 2007, 2008).","[('Gruszka', 'Atlanta 1996', 'participant of', 'P1344'), ('Gruszka', 'Athens 2004', 'participant of', 'P1344'), ('Gruszka', 'Beijing 2008', 'participant of', 'P1344')]",3,1,P1344
"He was a participant in the 1990 FIFA World Cup, and had a headed goal controversially disallowed for offside in a first-round game against Italy at Stadio Olimpico.","[('Italy', '1990 FIFA World Cup', 'participant in', 'P1344'), ('He', '1990 FIFA World Cup', 'participant in', 'P1344')]",2,1,P1344
He is a participant in the 2014 Winter Olympics in Sochi.,"[('He', '2014 Winter Olympics', 'participant in', 'P1344')]",1,1,P1344
She was the 2012 Golden Spin of Zagreb bronze medalist and had qualified for and took part in the 2014 Winter Olympics.,"[('She', '2014 Winter Olympics', 'took part', 'P1344'), ('She', '2014 Winter Olympics', 'took part in', 'P1344')]",2,1,P1344
He took part in the 1980 Summer Olympics finishing 12th place in the Individual Jumping Grand Prix.,"[('He', '1980 Summer Olympics', 'took part', 'P1344'), ('He', '1980 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"With Germany he won the 1972 European Football Championship – there he scored the second goal in the 3–0 win in the final against the USSR – and the 1974 FIFA World Cup, where he took part in two matches.","[('Germany', '1974 FIFA World Cup', 'took part', 'P1344'), ('Germany', '1974 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
"Austria took part at the Eurovision Song Contest 1993 in Millstreet, Ireland, represented by Tony Wegas with the song ""Maria Magdalena"".","[('Tony Wegas', 'Eurovision Song Contest 1993', 'took part', 'P1344')]",1,1,P1344
She qualified for a place in archery in the 2012 Summer Olympics and took part in the women's recurve bow category.,"[('She', '2012 Summer Olympics', 'took part', 'P1344'), ('She', '2012 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
He was a participant in the 1970 FIFA World Cup.,"[('He', '1970 FIFA World Cup', 'participant in', 'P1344')]",1,1,P1344
He was the last surviving participant of the 1900 Summer Olympics.,"[('He', '1900 Summer Olympics', 'participant of', 'P1344')]",1,1,P1344
"For Brazilian team he took part in 1938 FIFA World Cup, playing four matches without scoring goal.","[('Brazilian team', '1938 FIFA World Cup', 'took part', 'P1344'), ('Brazilian team', '1938 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
She gained selection for her first Olympics soon after and took part in the 1996 Atlanta Olympics.,"[('She', '1996 Atlanta Olympics', 'took part', 'P1344'), ('She', '1996 Atlanta Olympics', 'took part in', 'P1344')]",2,1,P1344
"He was a participant in the Euro 1996, where the Czech Republic won the silver medal.","[('He', 'Euro 1996', 'participant in', 'P1344')]",1,1,P1344
"His clubs included FC Bihor Oradea, Steaua Bucureşti, Petrolul Ploieşti and Hapoel Tzafririm Holon F.C.. He was a member of the Romanian national team that took part in the 1990 FIFA World Cup.","[('Romanian national team', '1990 FIFA World Cup', 'took part', 'P1344'), ('Romanian national team', '1990 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
He was participant in the 1982 FIFA World Cup and a member of the bronze team in the 1980 UEFA European Championship.,"[('He', '1982 FIFA World Cup', 'participant in', 'P1344'), ('He', '1980 UEFA European Championship', 'participant in', 'P1344')]",2,1,P1344
"He took part in the men's 100 km team time trial in the 1968, 1972, and 1976 Olympic Games, and in the men's individual road race in 1968 and 1976.","[('He', '1976 Olympic Games', 'took part', 'P1344'), ('He', '1976 Olympic Games', 'took part in', 'P1344')]",2,1,P1344
"Tsvetan Sokolov (Bulgarian: Цветан Соколов) (born December 31, 1989) is a Bulgarian volleyball player, a member of Bulgaria men's national volleyball team and Turkish club Halkbank Ankara, a participant of the Olympic Games London 2012, bronze medalist of the European Championship 2009.","[('Tsvetan Sokolov', 'Olympic Games London 2012', 'participant of', 'P1344')]",1,1,P1344
"He played in the 1934 FIFA World Cup, and also took part in two Olympic games, in 1924 and 1928.","[('He', '1934 FIFA World Cup', 'took part', 'P1344'), ('He', '1934 FIFA World Cup', 'took part in', 'P1344')]",2,1,P1344
"He took part in the first official Danish national team game, played at the 1908 Summer Olympics, as Denmark won 9-0 against France B. He played all three Danish games at the tournament, and helped the team win silver medals.","[('He', '1908 Summer Olympics', 'took part', 'P1344'), ('He', '1908 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
He played 64 matches and scored 22 goals for the Norwegian national football team and took part in the 1952 Summer Olympics.,"[('He', '1952 Summer Olympics', 'took part', 'P1344'), ('He', '1952 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"He took part in the 2004 Summer Olympics, finishing eleventh in the 10,000 metres.","[('He', '2004 Summer Olympics', 'took part', 'P1344'), ('He', '2004 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"Piotr Nowakowski (born 18 December 1987) is a Polish volleyball player, a member of Polish national team and Polish club Asseco Resovia Rzeszów, a participant of the Olympic Games (London 2012), 2014 World Champion, 2009 European Champion and gold medalist of the 2012 World League, silver medalist of the 2011 World Cup, a bronze medalist of the 2011 European Championship and 2011 World League, three-time Polish Champion (2012, 2013, 2015).","[('Piotr Nowakowski', 'London 2012', 'participant of', 'P1344')]",1,1,P1344
"Hubert Henno (born October 6, 1976 in Boulogne-Billancourt, Hauts-de-Seine, France) is a French volleyball player, a member of France men's national volleyball team and Italian club Lube Banca Macerata, a participant of the Olympic Games Athens 2004, a bronze medalits of the World Championship 2002, a silver medalist of the European Championship (2003, 2009), a four-time French Champion, a double Italian Champion, Russian Champion.","[('Hubert Henno', 'Olympic Games Athens 2004', 'participant of', 'P1344')]",1,1,P1344
"He took part in the 1932 Summer Olympics and in the 1936 Summer Olympics, but is best known for becoming the first ever European champion in high jump 1934 in Turin.","[('He', '1932 Summer Olympics', 'took part', 'P1344'), ('He', '1932 Summer Olympics', 'took part in', 'P1344'), ('He', '1936 Summer Olympics', 'took part', 'P1344'), ('He', '1936 Summer Olympics', 'took part in', 'P1344')]",4,1,P1344
He took part in 1980 Winter Games in Lake Placid.,"[('He', '1980 Winter Games', 'took part', 'P1344'), ('He', '1980 Winter Games', 'took part in', 'P1344'), ('He', 'Lake Placid', 'took part', 'P1344'), ('He', 'Lake Placid', 'took part in', 'P1344')]",4,1,P1344
He represented Ecuador at the 2008 Summer Olympics and 2012 Summer Olympics and is a seven-time participant of the IAAF World Race Walking Cup.,"[('He', '2008 Summer Olympics', 'participant of', 'P1344'), ('He', '2012 Summer Olympics', 'participant of', 'P1344')]",2,1,P1344
"Jakub Władysław Jarosz (born February 10, 1987) is a Polish volleyball player, a member of Poland men's national volleyball team and Polish club Transfer Bydgoszcz, a participant of the Olympic Games (London 2012), 2009 European Champion, a gold medalist of the 2012 World League, a silver medalist of the 2011 World Cup, a bronze medalist of the 2011 World League 2011 and 2011 European Championship, Polish Champion (2009).","[('Jarosz', 'London 2012', 'participant of', 'P1344')]",1,1,P1344
He competed for the Netherlands in the tennis event at the 1908 Summer Olympics where he took part in the men's singles and men's doubles competitions (partnering with his brother Christiaan).,"[('He', '1908 Summer Olympics', 'took part', 'P1344'), ('He', '1908 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
"Previously, with Australia's youth sides, Wilkshire took part in the 2001 FIFA U-20 World Cup and the 2004 Summer Olympics.","[('Wilkshire', '2004 Summer Olympics', 'took part', 'P1344'), ('Wilkshire', '2004 Summer Olympics', 'took part in', 'P1344')]",2,1,P1344
