text,target,target_len,num_rels,rel
"Sai Ying Pun station opened on 29 March 2015, completing the West Island Line extension of the Island Line.","[('Sai Ying Pun station', '29 March 2015', 'opened', 'P1619')]",1,1,P1619
It was opened on 15 September 1830 by the Liverpool and Manchester Railway (L&M).,"[('L&M', '15 September 1830', 'opened', 'P1619')]",1,1,P1619
It opened doors on 28 March 2013.,"[('It', '28 March 2013', 'opened', 'P1619')]",1,1,P1619
"It was opened on May 10, 1982.","[('It', 'May 10, 1982', 'opened', 'P1619')]",1,1,P1619
"It is named after Georges Pompidou, the President of France from 1969 to 1974 who commissioned the building, and was officially opened on 31 January 1977 by President Valéry Giscard d'Estaing.","[('It', '31 January 1977', 'opened', 'P1619')]",1,1,P1619
The NIA was officially opened on 4 October 1991 by the athlete Linford Christie.,"[('The NIA', '4 October 1991', 'opened', 'P1619')]",1,1,P1619
"It opened on 25 June 2011, connecting Ebrington Square with the rest of the city centre.","[('It', '25 June 2011', 'opened', 'P1619')]",1,1,P1619
The station was opened on 1 June 1866 and is located on the Harlingen–Nieuweschans railway between Leeuwarden and Groningen.,"[('Groningen', '1 June 1866', 'opened', 'P1619')]",1,1,P1619
"It was opened on April 29, 1961.","[('It', 'April 29, 1961', 'opened', 'P1619')]",1,1,P1619
"It opened on 30 June, 2012.","[('It', '30 June, 2012', 'opened', 'P1619')]",1,1,P1619
Aurora Tower opened to the public on 5 May 2006.,"[('Aurora Tower', '5 May 2006', 'opened', 'P1619')]",1,1,P1619
"It opened on October 28, 2011.","[('It', 'October 28, 2011', 'opened', 'P1619')]",1,1,P1619
"It opened its doors to commercial traffic on June 14, 2007 after a decade of planning and construction, replacing the old Iloilo Airport in Mandurriao, Iloilo City and inherited its IATA and ICAO airport codes.","[('It', 'June 14, 2007', 'opened', 'P1619')]",1,1,P1619
"It is served by Rotterdam Metro lines A, B, and C. The station, with one island platform, opened on May 10, 1982 as the western terminus of the East-West Line (also formerly called Calandlijn).","[('It', 'May 10, 1982', 'opened', 'P1619')]",1,1,P1619
"It was built on a loop line (line 2190) off the Witten/Dortmund–Oberhausen/Duisburg railway, which was opened on 24 September 1983 from Bochum-Langendreer to Dortmund-Dorstfeld.","[('Dortmund-Dorstfeld', '24 September 1983', 'opened', 'P1619')]",1,1,P1619
"Millennium Force at Cedar Point eclipsed these records when it opened on May 13, 2000 with a drop of 300 feet (91 m) and speeds of 93 mph (150 km/h).","[('Millennium Force', 'May 13, 2000', 'opened', 'P1619')]",1,1,P1619
It was opened on 1 November 1852 and is now served by S-Bahn and regional trains operated by Deutsche Bahn.,"[('It', '1 November 1852', 'opened', 'P1619')]",1,1,P1619
It was opened on 23 April 2008.,"[('It', '23 April 2008', 'opened', 'P1619')]",1,1,P1619
"It is part of Rotterdam Metro lines D and E. The station opened on February 9, 1968, on the same date that the North-South Line (also formerly called Erasmus line), of which it is a part, was opened.","[('It', 'February 9, 1968', 'opened', 'P1619')]",1,1,P1619
"It officially opened on June 18, 2011.","[('It', 'June 18, 2011', 'opened', 'P1619')]",1,1,P1619
"It is located between Vykhino and Zhulebino and opened, together with Zhulebino, on 9 November 2013.","[('It', '9 November 2013', 'opened', 'P1619')]",1,1,P1619
"Designed by architect G. Albert Lansburgh for vaudeville promoter Martin Beck, the theatre opened as the Martin Beck Theatre with a production of Madame Pompadour on November 11, 1924.","[('Martin Beck', 'November 11, 1924', 'opened', 'P1619'), ('Martin Beck Theatre', 'November 11, 1924', 'opened', 'P1619')]",2,1,P1619
"It was designed by architect Herbert J. Krapp, a well-known theatre designer who had been working directly with the Shubert brothers; the Broadhurst opened 27 September 1917.","[('It', '27 September 1917', 'opened', 'P1619')]",1,1,P1619
It was opened on 22 September 1868 as the terminus of the Landstuhl–Kusel railway.,"[('It', '22 September 1868', 'opened', 'P1619')]",1,1,P1619
"The station was opened on 3 June 1847 and is located on the Amsterdam–Rotterdam railway, between The Hague and Rotterdam.","[('Rotterdam', '3 June 1847', 'opened', 'P1619')]",1,1,P1619
"It connected Bridport with the main line network at Maiden Newton, and opened on 12 November 1857.","[('Bridport', '12 November 1857', 'opened', 'P1619'), ('It', '12 November 1857', 'opened', 'P1619')]",2,1,P1619
"It was built by the Oregon-Washington Bridge Company and opened on December 9, 1924.","[('It', 'December 9, 1924', 'opened', 'P1619')]",1,1,P1619
"Koblenz Stadtmitte station (German: Haltepunkt Koblenz Stadtmitte, freely translated as ""Koblenz City Centre station"") was opened on 14 April 2011 on the West Rhine Railway (German: Linke Rheinstrecke) in central Koblenz in the German state of Rhineland Palatinate.","[('Koblenz Stadtmitte station', '14 April 2011', 'opened', 'P1619'), ('Koblenz City Centre station', '14 April 2011', 'opened', 'P1619')]",2,1,P1619
"It opened on January 31, 1958 under the name Bundespostmuseum (National Postal Museum) and is the oldest museum on Frankfurt's Museumsufer (Museum Riverbank).","[('It', 'January 31, 1958', 'opened', 'P1619')]",1,1,P1619
It serves the Allianz Arena and was opened on 30 June 1994.,"[('It', '30 June 1994', 'opened', 'P1619')]",1,1,P1619
Olmazar is a station of the Tashkent Metro on Chilonzor Line which was opened on 6 November 1977.,"[('Tashkent Metro', '6 November 1977', 'opened', 'P1619')]",1,1,P1619
"It was opened on 8 May 1972 for the 1972 Summer Olympics and services Munich's Olympiapark and its Olympic Village, and also those who want to visit the BMW museum.","[('It', '8 May 1972', 'opened', 'P1619')]",1,1,P1619
"It opened its doors on November 17, 2006 with three major anchor stores including Walmart, Lowes and Hollywood Theatres.","[('It', 'November 17, 2006', 'opened', 'P1619')]",1,1,P1619
"The Goodwill Bridge was opened on 21 October 2001 and takes its name from the Goodwill Games, which were held in Brisbane that year.","[('Goodwill Bridge', '21 October 2001', 'opened', 'P1619')]",1,1,P1619
He was drafted by the Cleveland Cavaliers in the 2011 NBA Draft at the 54th pick.,"[('He', 'Cleveland Cavaliers', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the New York Rangers in the first round, sixth overall, in the 2004 NHL Entry Draft after a three-year career with the University of Michigan.","[('He', 'New York Rangers', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Minnesota North Stars in the 11th round in 1985, but never played in the NHL.","[('He', 'Minnesota North Stars', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Calgary Flames in the 1993 NHL Entry Draft in the 1st round as the 18th pick overall.,"[('He', 'Calgary Flames', 'drafted by', 'P647')]",1,1,P647
"He is one of five Saint Joseph's Hawks to be chosen in the first round of the NBA Draft (drafted by the Denver Nuggets, taken 16th overall) 1986 NBA Draft.","[('He', 'Denver Nuggets', 'drafted by', 'P647')]",1,1,P647
"The draft was famous for the controversy surrounding star first overall draft pick, touted by some observers to be The Next One, Eric Lindros, who was drafted by the Quebec Nordiques but immediately refused to sign a contract.","[('Eric Lindros', 'Quebec Nordiques', 'drafted by', 'P647')]",1,1,P647
He was subsequently drafted by the Chicago Bulls during the sixth round of the 1967 NBA Draft.,"[('He', 'Chicago Bulls', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Montreal Canadiens in the seventh round, 146th overall in the 1989 NHL Entry Draft.","[('He', 'Montreal Canadiens', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Dallas Stars in the third round (70th overall) of the 1996 NHL Entry Draft.,"[('He', 'Dallas Stars', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Utah Jazz in the second round of the 1989 NBA Draft out of the University of South Alabama.,"[('He', 'Utah Jazz', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Calgary Flames in the second round, 31st overall in the 1980 NHL Entry Draft.","[('He', 'Calgary Flames', 'drafted by', 'P647')]",1,1,P647
He was drafted by the NBA's Golden State Warriors with the 49th pick of the 1985 NBA Draft.,"[('He', 'Golden State Warriors', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Orlando Magic with the 22nd overall pick in the 2008 NBA draft.,"[('He', 'Orlando Magic', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Detroit Pistons of the National Basketball Association with the 40th overall pick in the 1998 NBA Draft.,"[('He', 'Detroit Pistons', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Indiana Pacers out of the University of Colorado at Boulder with the 29th pick of the 2004 NBA Draft.,"[('He', 'Indiana Pacers', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Philadelphia Flyers in the sixth round, 193rd overall, of the 2003 NHL Entry Draft.","[('He', 'Philadelphia Flyers', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Atlanta Flames in the fifth round, 69th overall, of the 1973 NHL Amateur Draft.","[('He', 'Atlanta Flames', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Hartford Whalers in the 11th round (225th overall) in the 1990 NHL Entry Draft.,"[('He', 'Hartford Whalers', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Indianapolis Olympians in the 1952 NBA draft.,"[('He', 'Indianapolis Olympians', 'drafted by', 'P647')]",1,1,P647
He was drafted by the New Orleans Jazz in the third round of the 1977 NBA draft.,"[('He', 'New Orleans Jazz', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Ottawa Senators in the third round of the 1997 NHL Entry Draft with the 58th overall pick.,"[('He', 'Ottawa Senators', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Chicago Blackhawks in the 2005 NHL Entry Draft.,"[('He', 'Chicago Blackhawks', 'drafted by', 'P647')]",1,1,P647
"Olympic hockey coach Ron Wilson lived in Riverside, at 47 Lottie Drive, from the ages of 12 until he was drafted by the Toronto Maple Leafs.","[('Ron Wilson', 'Toronto Maple Leafs', 'drafted by', 'P647')]",1,1,P647
He was drafted by the New York Knicks in the second round of the 1950 NBA Draft (18th pick overall).,"[('He', 'New York Knicks', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the New Jersey Devils 65th overall in 1988, but never played a game in the National Hockey League (NHL).","[('He', 'New Jersey Devils', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Carolina Hurricanes in the fifth round, 137th overall, in the 2003 NHL Entry Draft.","[('He', 'Carolina Hurricanes', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Minnesota Wild in the 2002 NHL Entry Draft, 155th overall.","[('He', 'Minnesota Wild', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the New York Islanders in the second round, 50th overall, in for the 2011 NHL Entry Draft.","[('He', 'New York Islanders', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Chicago Black Hawks in the fourth round, 61st overall, of the 1975 NHL Amateur Draft.","[('He', 'Chicago Black Hawks', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Vancouver Canucks in the fifth round of the 2003 NHL Entry Draft, 160th overall.","[('He', 'Vancouver Canucks', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Phoenix Suns in the first round of the 2012 NBA draft with the 13th overall pick.,"[('He', 'Phoenix Suns', 'drafted by', 'P647')]",1,1,P647
"He was selected by the Kansas City Scouts in the 10th round (162nd overall) of the 1974 NHL Amateur Draft, and was also drafted by the Quebec Nordiques in the 7th round (98th overall) of the 1974 WHA Amateur Draft.","[('He', 'Kansas City Scouts', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Portland Trail Blazers in the 3rd round (14th pick, 50th overall) of the 1975 NBA Draft.","[('He', 'Portland Trail Blazers', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Calgary Flames in the seventh round, 175th overall, of the 1994 NHL Entry Draft.","[('He', 'Calgary Flames', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Pittsburgh Penguins in the 2000 NHL Entry Draft, selected 248th overall.","[('He', 'Pittsburgh Penguins', 'drafted by', 'P647')]",1,1,P647
"He was originally drafted by the Mighty Ducks of Anaheim, 178th overall in the 1998 NHL Entry Draft.","[('He', 'Mighty Ducks', 'drafted by', 'P647'), ('He', 'Anaheim', 'drafted by', 'P647')]",2,1,P647
He was drafted by the Philadelphia 76ers with the twelfth pick of the 1967 NBA Draft.,"[('He', 'Philadelphia 76ers', 'drafted by', 'P647')]",1,1,P647
He was originally drafted by the San Jose Sharks in the first round (22nd overall) of the 2004 NHL Entry Draft.,"[('He', 'San Jose Sharks', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the NBA's Houston Rockets with the third pick of the 1983 NBA Draft and played four seasons with them, averaging 10.8 points per game.","[('He', 'Houston Rockets', 'drafted by', 'P647')]",1,1,P647
"He was a 6'10"" 235 lb center who played at Grand Canyon University before being drafted by the Seattle SuperSonics in the 1976 NBA Draft.","[('He', 'Seattle SuperSonics', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Nashville Predators in the first round, sixth overall of the 1999 NHL Entry Draft.","[('He', 'Nashville Predators', 'drafted by', 'P647')]",1,1,P647
"He was drafted by the Ottawa Senators in the ninth round, 291st overall, of the 2003 NHL Entry Draft.","[('He', 'Ottawa Senators', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Buffalo Sabres in the 4th round (77th overall) of the 1985 NHL Entry Draft.,"[('He', 'Buffalo Sabres', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Chicago Bulls in the 4th round (7th pick) of the 1982 NBA Draft and played one season in 1984–85 for the Golden State Warriors.,"[('He', 'Chicago Bulls', 'drafted by', 'P647')]",1,1,P647
"He attended University of North Carolina where he was drafted by the Boston Celtics during the 1972 NBA Draft, but he did not play for them.","[('He', 'Boston Celtics', 'drafted by', 'P647')]",1,1,P647
He was drafted by the NBA's Minneapolis Lakers twice (in 1954 and again in 1955) and joined the team for the 1955-56 NBA season.,"[('He', 'Minneapolis Lakers', 'drafted by', 'P647')]",1,1,P647
He played in 13 games for the New York Knicks during the 1974–75 season after being drafted by them three years earlier in the 1971 NBA draft.,"[('He', 'New York Knicks', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Minnesota Timberwolves with the 9th overall pick in the 2013 NBA Draft and immediately traded to the Jazz.,"[('He', 'Minnesota Timberwolves', 'drafted by', 'P647')]",1,1,P647
He was drafted by the Montreal Canadiens 22nd overall in the 2010 NHL Entry Draft.,"[('He', 'Montreal Canadiens', 'drafted by', 'P647')]",1,1,P647
"He was drafted by Panthers as their eighth-round pick, #234 overall, in the 2000 NHL Entry Draft.","[('He', 'Panthers', 'drafted by', 'P647')]",1,1,P647
"After the first humans — who were then arranged into hunter-gatherer tribal groups — arrived in South America via the Isthmus of Panama, they spread out across the continent, with the earliest evidence for settlement in the Andean region dating to circa 15,000 BCE, in what archaeologists call the Lithic Period.","[('Panama', 'South America', 'continent', 'P30')]",1,1,P30
"In North America, it has been documented as introduced in California, Alabama, Iowa, and Washington, DC, and grows wild in other parts of the continent.","[('California', 'North America', 'continent', 'P30'), ('Alabama', 'North America', 'continent', 'P30')]",2,1,P30
"He subsequently published an excellent photographic portrait of the continent in his book Antarctica, 1960.","[('He', 'Antarctica', 'continent', 'P30')]",1,1,P30
"The building of the Australian continent and its association with other land masses, as well as climate changes over geological time, have created the unique flora and fauna present in Australia today.","[('Australia', 'Australian continent', 'continent', 'P30')]",1,1,P30
"Though physiographically and ethnically an Arctic island nation associated with the continent of North America, politically and historically Greenland is associated with Europe, specifically Iceland, Norway, and Denmark.","[('Greenland', 'North America', 'continent', 'P30'), ('Iceland', 'Europe', 'continent', 'P30'), ('Norway', 'Europe', 'continent', 'P30'), ('Denmark', 'Europe', 'continent', 'P30')]",4,1,P30
Bali Nyonga is a town in the Northwest Region of the country Cameroon on the West Central borders on the continent of Africa.,"[('Cameroon', 'Africa', 'continent', 'P30')]",1,1,P30
"Mauritania, a country in the western region of the continent of Africa, is generally flat, its 1,030,700 square kilometres forming vast, arid plains broken by occasional ridges and clifflike outcroppings.","[('Mauritania', 'Africa', 'continent', 'P30')]",1,1,P30
"Vostok was a 28-gun sloop-of-war of the Imperial Russian Navy, the lead ship of the First Russian Antarctic Expedition in 1819—1821, during which Faddey Bellingshausen (commander of the ship) and Mikhail Lazarev (commanding Mirny, the second ship) circumnavigated the globe, discovered the continent of Antarctica and twice circumnavigated it, and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific.","[('Vostok', 'Antarctica', 'continent', 'P30'), ('Mirny', 'Antarctica', 'continent', 'P30')]",2,1,P30
"The species was named 'Africana' in honor of the continent, Africa, as the species is mostly distributed throughout marine terrain off the coasts of South Africa and the Cape of Good Hope.","[('South Africa', 'Africa', 'continent', 'P30')]",1,1,P30
"Barnett previously hosted the award-winning cultural affairs program ""Inside Africa"" traveling to a wide range of countries on the continent including Senegal, Morocco, Ethiopia and Madagascar.","[('Senegal', 'Africa', 'continent', 'P30'), ('Morocco', 'Africa', 'continent', 'P30'), ('Ethiopia', 'Africa', 'continent', 'P30'), ('Madagascar', 'Africa', 'continent', 'P30')]",4,1,P30
It is found on both the South Shetland Islands and the Antarctic continent.,"[('South Shetland Islands', 'Antarctic', 'continent', 'P30')]",1,1,P30
"Cameroon is sometimes described as ""Africa in miniature"" because it exhibits all the major climates and vegetation of the continent: mountains, desert, rain forest, savanna grassland, and ocean coastland.","[('Cameroon', 'Africa', 'continent', 'P30')]",1,1,P30
"The Commonwealth Range is a north-south trending range of rugged mountains, 144 kilometres (89 mi) long, located within the Queen Maud Mountains on the Dufek Coast of the continent of Antarctica.","[('Commonwealth Range', 'Antarctica', 'continent', 'P30'), ('Queen Maud Mountains', 'Antarctica', 'continent', 'P30')]",2,1,P30
"Kazakhstan are now one of the leading rugby union nations in Asia, finishing second in the 2009 and 2010 Asian Five Nations to continent heavyweights Japan on both occasions.","[('Kazakhstan', 'Asia', 'continent', 'P30')]",1,1,P30
This massive softwood forest is spread over the entire North American continent and makes up the major portion of both trees and volume.There are five principle forest regions in North America that comprise the coniferous forest.,"[('American', 'North America', 'continent', 'P30')]",1,1,P30
"Rudbeckia hirta, commonly called black-eyed-susan, is a North American species of flowering plants in the sunflower family, native to the Eastern and Central North America and naturalized in the Western part of the continent as well as in China.","[('American', 'North America', 'continent', 'P30')]",1,1,P30
It represents the interests of international schools on the continent of Africa.,"[('It', 'Africa', 'continent', 'P30')]",1,1,P30
"Gabon has only 2.5% of the total mangrove swamp in Africa, but Akanda together with the nearby Pongara National Park comprise 25% of the total protected mangrove in the continent.","[('Gabon', 'Africa', 'continent', 'P30')]",1,1,P30
"Barentu (Tigrinya: ባረንቱ [barɐntu]) is a town in south-western Eritrea, lying south of Agordat on the continent of Africa.","[('Eritrea', 'Africa', 'continent', 'P30')]",1,1,P30
The Fiqh Council of North America (originally known as ISNA Fiqh Committee) is an association of Muslims who interpret Islamic law on the North American continent.,"[('American', 'North America', 'continent', 'P30')]",1,1,P30
"In 1960, the United Kingdom Antarctic Place-Names Committee (UK-APC) named ""Krebs Glacier"" a glacier flowing west into the head of Charlotte Bay on the west coast of Graham Land in the Antarctic continent, after the name of Arthur C. Krebs who constructed and flew, with Charles Renard, the first dirigible airship capable of steady flight under control, in 1884.","[('Graham Land', 'Antarctic', 'continent', 'P30')]",1,1,P30
"Native to North America, they are said to have lived on the North American continent from almost 4 million years ago, in the Pliocene Epoch, until their eventual disappearance about 10,000 years ago.","[('American', 'North America', 'continent', 'P30')]",1,1,P30
"Since Asia is the largest continent in the world, the term is sometimes limited to only furniture made or originated from Far East Asia, such as China and Japan, which is usually characterized by the use of bamboo, or red coloration with some Asian characters or symbols on it.","[('Far East Asia', 'Asia', 'continent', 'P30'), ('China', 'Asia', 'continent', 'P30'), ('Japan', 'Asia', 'continent', 'P30')]",3,1,P30
Solidago canadensis (known as Canada goldenrod or Canadian goldenrod) is an herbaceous perennial plant of the family Asteraceae native to northeastern and north-central North America but established as an invasive plant in other parts of the continent and in other countries as well.,"[('Canada', 'North America', 'continent', 'P30'), ('Canadian', 'North America', 'continent', 'P30')]",2,1,P30
Ghana's economy is the ninth-largest on the Africa continent by purchasing power parity and nominal GDP.,"[('Ghana', 'Africa continent', 'continent', 'P30')]",1,1,P30
"In the 21st century, dog meat is consumed in many parts of China, Korea and Vietnam, parts of Thailand, Switzerland, as well as parts of Europe, Americas, the African continent, such as Cameroon, Ghana and Liberia.","[('Switzerland', 'Europe', 'continent', 'P30')]",1,1,P30
"Eupomatia bennettii, commonly named Small Bolwarra, is a species of shrubs of the Australian continent ancient plant family Eupomatiaceae, found in sub-tropical rainforest in eastern Australia.","[('Australia', 'Australian continent', 'continent', 'P30')]",1,1,P30
"There is a strong prehistoric connection particularly with Atlantic Europe, but also with the wider Mediterranean region, albeit the latter is lesser than regions to the East of the continent (the Balkans) due to Iberia being the farthest away from the Bosphorous region considered the main bridge of population expansions into Europe during the Neolithic.","[('Iberia', 'Europe', 'continent', 'P30')]",1,1,P30
"Colonialism and trade brought the Romance languages to many coastal areas and islands in Asia, but today the only places with official Romance languages in the continent are limited to East Timor (Portuguese), Macau (Portuguese), Philippines (Spanish), Puducherry (French), and administrative status in Cambodia (French), Laos (French), Vietnam (French), and Lebanon (French), and yet in those places they compete with numerically stronger languages.","[('East Timor', 'Asia', 'continent', 'P30'), ('Macau', 'Asia', 'continent', 'P30'), ('Philippines', 'Asia', 'continent', 'P30'), ('Cambodia', 'Asia', 'continent', 'P30'), ('Laos', 'Asia', 'continent', 'P30'), ('Vietnam', 'Asia', 'continent', 'P30'), ('Lebanon', 'Asia', 'continent', 'P30')]",7,1,P30
"The game was playable across the whole continent of Europe so players in the UK could play people from France, Spain, Germany, etc.","[('UK', 'Europe', 'continent', 'P30'), ('France', 'Europe', 'continent', 'P30'), ('Spain', 'Europe', 'continent', 'P30')]",3,1,P30
"Most of the Latin American returnees or Amaros started migrating to Africa after slavery was abolished on the continent while others from West Africa, or the Saros were recaptured and freed slaves already resident in Sierra Leone.","[('Sierra Leone', 'Africa', 'continent', 'P30')]",1,1,P30
"West Antarctica, or Lesser Antarctica, one of the two major regions of Antarctica, is the part of the continent that lies within the Western Hemisphere, and includes the Antarctic Peninsula.","[('West Antarctica', 'Antarctica', 'continent', 'P30'), ('West Antarctica', 'Antarctic', 'continent', 'P30')]",2,1,P30
"A renowned political commentator on the affairs of DRC, the Great Lakes of Africa and the African continent, Mulangala was widely seen as a leading candidate for President of the Democratic Republic of Congo in the presidential elections of 2011 as a unity figure able to bring together the disparate parliamentary and nationwide opposition.","[('DRC', 'Africa', 'continent', 'P30'), ('Congo', 'Africa', 'continent', 'P30')]",2,1,P30
"Founded in the summer of 1977 it organizes biennial conferences, which have typically rotated between venues in the UK, US and the continent of Europe.","[('UK', 'Europe', 'continent', 'P30')]",1,1,P30
The History of Australia (1851–1900) refers to the history of the indigenous and colonial peoples of the Australian continent during the 50-year period which preceded the foundation of the Commonwealth of Australia in 1901.,"[('Australia', 'Australian continent', 'continent', 'P30')]",1,1,P30
"This was the first effort to place golf on an organized basis, not only in Canada but in North America and it is, therefore, the oldest golf club in continuous existence on the continent.","[('Canada', 'North America', 'continent', 'P30')]",1,1,P30
"Continental Europe, also referred to as mainland Europe or simply the Continent (particularly by Britons, Azores and Madeira Portuguese, Balearic and Canary Spaniards, Sardinians, Icelanders and other European island nations, and peninsular Scandinavians), is the continent of Europe, explicitly excluding the islands of Europe.","[('Icelanders', 'Europe', 'continent', 'P30')]",1,1,P30
"It is one of several islands around the peninsula known as Graham Land, which is closer to South America than any other part of the Antarctic continent.","[('Graham Land', 'Antarctic', 'continent', 'P30'), ('It', 'Antarctic', 'continent', 'P30')]",2,1,P30
"These international university rankings indicate that South Africa's university system is the strongest on the continent: it is home to five of the six highest ranked African universities, including the two campuses consistently ranked as academically strongest in Africa, University of Cape Town and University of the Witwatersrand, which are situated in South Africa's two most prominent cities (Cape Town and Johannesburg, respectively).","[('South Africa', 'Africa', 'continent', 'P30')]",1,1,P30
"Greenland is not part of North America politically, which leads some people to assert that the most easterly point of the continent is the easternmost point in Canada − Cape Spear located at 52°37'W near St.","[('Greenland', 'North America', 'continent', 'P30'), ('Canada', 'North America', 'continent', 'P30')]",2,1,P30
The Continental Society for the Diffusion of Religious Knowledge over the Continent of Europe (or simply Continental Society) was an evangelical Christian missionary society founded in London in 1819 for the propagation of the evangelical faith on the continent of Europe and existing as a separate entity until 1840 (see below).,"[('London', 'Europe', 'continent', 'P30')]",1,1,P30
"ERMC also takes students from Diocese in Europe of the Church of England, which covers the European continent.","[('England', 'Europe', 'continent', 'P30')]",1,1,P30
It is native to North America from the northern United States to the top of the continent.,"[('United States', 'North America', 'continent', 'P30')]",1,1,P30
"This is one of several Antarctic islands around the peninsula known as Graham Land, which is closer to South America than any other part of that continent.","[('Graham Land', 'Antarctic', 'continent', 'P30')]",1,1,P30
"The common duiker, Sylvicapra grimmia, also known as the grey or bush duiker, is a small antelope with small horns found in west, central, east, and southern Africa- essentially everywhere in Africa south of the Sahara, excluding the Horn of Africa and the rainforests of the central and western parts of the continent.","[('Sahara', 'Africa', 'continent', 'P30')]",1,1,P30
"Gondwana included most of the landmasses in today's Southern Hemisphere, including Antarctica, South America, Africa, Madagascar, and the Australian continent, as well as the Arabian Peninsula and the Indian Subcontinent, which have now moved entirely into the Northern Hemisphere.","[('Madagascar', 'Africa', 'continent', 'P30')]",1,1,P30
"The remarkable shape of the nebula resembles that of the continent of North America, complete with a prominent Gulf of Mexico.","[('Mexico', 'North America', 'continent', 'P30')]",1,1,P30
"In Africa, the wealthiest nations are the three on the southern tip of the continent, South Africa, Botswana, and Namibia, and the countries of North Africa.","[('South Africa', 'Africa', 'continent', 'P30'), ('Botswana', 'Africa', 'continent', 'P30'), ('Namibia', 'Africa', 'continent', 'P30')]",3,1,P30
"In 1870, only 10 percent of Africa was under European control; by 1914 it had increased to 90 percent of the continent, with only Ethiopia (Abyssinia) and Liberia still being independent.","[('Ethiopia', 'Africa', 'continent', 'P30'), ('Liberia', 'Africa', 'continent', 'P30')]",2,1,P30
"However, Thomas fulfilled his mission, that of bringing the king's bride, Margaret, to Scotland, and then, warned by his wife, escaped to the continent of Europe.","[('Scotland', 'Europe', 'continent', 'P30')]",1,1,P30
Rama Krishna Sithanen (born Tamil: இராம சித்தனன் Hindi: राम कृष्ण सिथनेन on 21 April 1954) GCSK MP is a former finance minister of Mauritius and vice-prime minister of Mauritius and has held the office between 1991 and 1995 when Sir Anerood Jugnauth was Prime Minister and from 2005 to 2010 Navin Ramgoolam's Cabinet .,"[('Mauritius', 'Sir Anerood Jugnauth', 'prime minister', 'P6')]",1,1,P6
The Russian text of the Constitution was reviewed and corrected by Soviet premier Joseph Stalin and later translated into Polish.,"[('Soviet', 'Joseph Stalin', 'premier', 'P6')]",1,1,P6
"He previously served as deputy mayor under Viktor Tolokonsky, now Governor of Novosibirsk Oblast.","[('Novosibirsk Oblast', 'He', 'mayor', 'P6')]",1,1,P6
"He then worked in various positions in the Communist party of Latvia, becoming mayor of Ventspils in 1988.","[('Ventspils', 'He', 'mayor', 'P6')]",1,1,P6
"As Premier, Pak Pong-ju is the head of government in the DPRK, and formed the top executive leadership of the DPRK with other executive officials.","[('DPRK', 'Pak Pong-ju', 'head of government', 'P6')]",1,1,P6
"It is located near Liberty Heights Avenue and Hilton Street and is home to many prominent African-Americans including Baltimore's former mayor Kurt L. Schmoke, State Senator Lisa Gladden, State Senator Catherine E. Pugh, State Delegate Shawn Z. Tarrant, the childhood home of current Baltimore mayor Stephanie Rawlings-Blake, Clerk of the Court Frank Conaway, Attorney Dwight Pettit, and many more.","[('Baltimore', 'Stephanie Rawlings-Blake', 'mayor', 'P6')]",1,1,P6
"He was the mayor of Antalya from 29 March 2004 until March 2009, and once again since 30 March 2014.","[('Antalya', 'He', 'mayor', 'P6')]",1,1,P6
He has been mayor of Boulogne-sur-Mer since 22 November 2002.,"[('Boulogne-sur-Mer', 'He', 'mayor', 'P6')]",1,1,P6
"She served a four-year term as the first female mayor of Westmount, Quebec from 1987 to 1991.","[('Westmount, Quebec', 'She', 'mayor', 'P6')]",1,1,P6
